split,parent_clip_id,source_file,feature_path,labels,num_active_labels
test,laughter_0048,laughter__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0048_seg0000.npy,audience_reaction_present,1
test,laughter_0048,laughter__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0048_seg0001.npy,audience_reaction_present,1
test,laughter_0048,laughter__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0048_seg0002.npy,audience_reaction_present,1
test,laughter_0048,laughter__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0048_seg0003.npy,audience_reaction_present,1
test,laughter_0048,laughter__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0048_seg0004.npy,audience_reaction_present,1
test,laughter_0048,laughter__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0048_seg0005.npy,audience_reaction_present,1
test,laughter_0048,laughter__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0048_seg0006.npy,audience_reaction_present,1
test,laughter_0048,laughter__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0048_seg0007.npy,audience_reaction_present,1
test,laughter_0048,laughter__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0048_seg0008.npy,audience_reaction_present,1
test,laughter_0048,laughter__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0048_seg0009.npy,audience_reaction_present,1
test,laughter_0048,laughter__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0048_seg0010.npy,audience_reaction_present,1
test,laughter_0048,laughter__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0048_seg0011.npy,audience_reaction_present,1
test,laughter_0048,laughter__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0048_seg0012.npy,audience_reaction_present,1
test,laughter_0058,laughter__0058.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0058_seg0000.npy,audience_reaction_present,1
test,laughter_0058,laughter__0058.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0058_seg0001.npy,audience_reaction_present,1
test,laughter_0058,laughter__0058.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0058_seg0002.npy,audience_reaction_present,1
test,laughter_0058,laughter__0058.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0058_seg0003.npy,audience_reaction_present,1
test,laughter_0058,laughter__0058.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0058_seg0004.npy,audience_reaction_present,1
test,laughter_0058,laughter__0058.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0058_seg0005.npy,audience_reaction_present,1
test,laughter_0058,laughter__0058.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0058_seg0006.npy,audience_reaction_present,1
test,laughter_0058,laughter__0058.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0058_seg0007.npy,audience_reaction_present,1
test,laughter_0058,laughter__0058.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0058_seg0008.npy,audience_reaction_present,1
test,laughter_0058,laughter__0058.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0058_seg0009.npy,audience_reaction_present,1
test,laughter_0060,laughter__0060.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0060_seg0000.npy,audience_reaction_present,1
test,laughter_0060,laughter__0060.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0060_seg0001.npy,audience_reaction_present,1
test,laughter_0060,laughter__0060.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0060_seg0002.npy,audience_reaction_present,1
test,laughter_0060,laughter__0060.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0060_seg0003.npy,audience_reaction_present,1
test,laughter_0060,laughter__0060.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0060_seg0004.npy,audience_reaction_present,1
test,laughter_0060,laughter__0060.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0060_seg0005.npy,audience_reaction_present,1
test,laughter_0060,laughter__0060.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0060_seg0006.npy,audience_reaction_present,1
test,laughter_0060,laughter__0060.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0060_seg0007.npy,audience_reaction_present,1
test,laughter_0060,laughter__0060.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0060_seg0008.npy,audience_reaction_present,1
test,laughter_0060,laughter__0060.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0060_seg0009.npy,audience_reaction_present,1
test,laughter_0065,laughter__0065.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0065_seg0000.npy,audience_reaction_present,1
test,laughter_0065,laughter__0065.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0065_seg0001.npy,audience_reaction_present,1
test,laughter_0065,laughter__0065.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0065_seg0002.npy,audience_reaction_present,1
test,laughter_0065,laughter__0065.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0065_seg0003.npy,audience_reaction_present,1
test,laughter_0065,laughter__0065.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0065_seg0004.npy,audience_reaction_present,1
test,laughter_0065,laughter__0065.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0065_seg0005.npy,audience_reaction_present,1
test,laughter_0065,laughter__0065.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0065_seg0006.npy,audience_reaction_present,1
test,laughter_0065,laughter__0065.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0065_seg0007.npy,audience_reaction_present,1
test,laughter_0065,laughter__0065.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0065_seg0008.npy,audience_reaction_present,1
test,laughter_0065,laughter__0065.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0065_seg0009.npy,audience_reaction_present,1
test,laughter_0065,laughter__0065.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0065_seg0010.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0000.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0001.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0002.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0003.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0004.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0005.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0006.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0007.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0008.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0009.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0010.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0011.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0012.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0013.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0014.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0015.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0016.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0017.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0018.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0019.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0020.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0021.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0022.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0023.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0024.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0025.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0026.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0027.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0028.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0029.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0030.npy,audience_reaction_present,1
test,laughter_0067,laughter__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0067_seg0031.npy,audience_reaction_present,1
test,laughter_0068,laughter__0068.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0068_seg0000.npy,audience_reaction_present,1
test,laughter_0068,laughter__0068.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0068_seg0001.npy,audience_reaction_present,1
test,laughter_0068,laughter__0068.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0068_seg0002.npy,audience_reaction_present,1
test,music_0007,music__0007.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\music_0007_seg0000.npy,Nick_Vujicic,1
test,music_0007,music__0007.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\music_0007_seg0001.npy,Nick_Vujicic,1
test,music_0007,music__0007.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\music_0007_seg0002.npy,Nick_Vujicic,1
test,music_0007,music__0007.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\music_0007_seg0003.npy,Nick_Vujicic,1
test,music_0007,music__0007.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\music_0007_seg0004.npy,Nick_Vujicic,1
test,music_0013,music__0013.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\music_0013_seg0000.npy,music_present,1
test,music_0013,music__0013.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\music_0013_seg0001.npy,music_present,1
test,music_0013,music__0013.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\music_0013_seg0002.npy,music_present,1
test,music_0013,music__0013.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\music_0013_seg0003.npy,music_present,1
test,music_0013,music__0013.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\music_0013_seg0004.npy,music_present,1
test,music_0014,music__0014.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\music_0014_seg0000.npy,other_speaker_present|music_present,2
