split,parent_clip_id,source_file,feature_path,labels,num_active_labels
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0052.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0053.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0054.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0055.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0056.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0057.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0058.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0059.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0060.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0061.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0062.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0063.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0064.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0065.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0066.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0067.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0068.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0069.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0070.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0071.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0072.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0073.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0074.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0075.npy,audience_reaction_present,1
val,crowd_cheer_0084,crowd_cheer__0084.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0084_seg0000.npy,audience_reaction_present,1
val,crowd_cheer_0084,crowd_cheer__0084.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0084_seg0001.npy,audience_reaction_present,1
val,crowd_cheer_0084,crowd_cheer__0084.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0084_seg0002.npy,audience_reaction_present,1
val,crowd_cheer_0084,crowd_cheer__0084.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0084_seg0003.npy,audience_reaction_present,1
val,crowd_cheer_0084,crowd_cheer__0084.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0084_seg0004.npy,audience_reaction_present,1
val,crowd_cheer_0084,crowd_cheer__0084.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0084_seg0005.npy,audience_reaction_present,1
val,crowd_cheer_0084,crowd_cheer__0084.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0084_seg0006.npy,audience_reaction_present,1
val,crowd_cheer_0086,crowd_cheer__0086.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0086_seg0000.npy,audience_reaction_present,1
val,crowd_cheer_0086,crowd_cheer__0086.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0086_seg0001.npy,audience_reaction_present,1
val,crowd_cheer_0088,crowd_cheer__0088.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0088_seg0000.npy,other_speaker_present|audience_reaction_present,2
val,crowd_cheer_0088,crowd_cheer__0088.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0088_seg0001.npy,other_speaker_present|audience_reaction_present,2
val,crowd_cheer_0088,crowd_cheer__0088.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0088_seg0002.npy,other_speaker_present|audience_reaction_present,2
val,crowd_cheer_0088,crowd_cheer__0088.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0088_seg0003.npy,other_speaker_present|audience_reaction_present,2
val,crowd_cheer_0088,crowd_cheer__0088.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0088_seg0004.npy,other_speaker_present|audience_reaction_present,2
val,crowd_cheer_0088,crowd_cheer__0088.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0088_seg0005.npy,other_speaker_present|audience_reaction_present,2
val,crowd_cheer_0088,crowd_cheer__0088.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0088_seg0006.npy,other_speaker_present|audience_reaction_present,2
val,crowd_cheer_0088,crowd_cheer__0088.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0088_seg0007.npy,other_speaker_present|audience_reaction_present,2
val,crowd_cheer_0100,crowd_cheer__0100.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0100_seg0000.npy,audience_reaction_present,1
val,crowd_cheer_0100,crowd_cheer__0100.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0100_seg0001.npy,audience_reaction_present,1
val,crowd_cheer_0100,crowd_cheer__0100.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0100_seg0002.npy,audience_reaction_present,1
val,crowd_cheer_0100,crowd_cheer__0100.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0100_seg0003.npy,audience_reaction_present,1
val,crowd_cheer_0100,crowd_cheer__0100.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0100_seg0004.npy,audience_reaction_present,1
val,crowd_cheer_0100,crowd_cheer__0100.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0100_seg0005.npy,audience_reaction_present,1
val,crowd_cheer_0100,crowd_cheer__0100.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0100_seg0006.npy,audience_reaction_present,1
val,crowd_cheer_0104,crowd_cheer__0104.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0104_seg0000.npy,audience_reaction_present,1
val,crowd_cheer_0104,crowd_cheer__0104.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0104_seg0001.npy,audience_reaction_present,1
val,crowd_cheer_0104,crowd_cheer__0104.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0104_seg0002.npy,audience_reaction_present,1
val,crowd_cheer_0104,crowd_cheer__0104.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0104_seg0003.npy,audience_reaction_present,1
val,crowd_cheer_0104,crowd_cheer__0104.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0104_seg0004.npy,audience_reaction_present,1
val,crowd_cheer_0104,crowd_cheer__0104.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0104_seg0005.npy,audience_reaction_present,1
val,crowd_cheer_0104,crowd_cheer__0104.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0104_seg0006.npy,audience_reaction_present,1
val,crowd_cheer_0104,crowd_cheer__0104.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0104_seg0007.npy,audience_reaction_present,1
val,crowd_cheer_0104,crowd_cheer__0104.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0104_seg0008.npy,audience_reaction_present,1
val,crowd_cheer_0104,crowd_cheer__0104.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0104_seg0009.npy,audience_reaction_present,1
val,crowd_cheer_0104,crowd_cheer__0104.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0104_seg0010.npy,audience_reaction_present,1
val,crowd_cheer_0104,crowd_cheer__0104.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0104_seg0011.npy,audience_reaction_present,1
val,crowd_cheer_0108,crowd_cheer__0108.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0108_seg0000.npy,audience_reaction_present,1
val,crowd_cheer_0108,crowd_cheer__0108.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0108_seg0001.npy,audience_reaction_present,1
val,crowd_cheer_0108,crowd_cheer__0108.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0108_seg0002.npy,audience_reaction_present,1
val,crowd_cheer_0108,crowd_cheer__0108.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0108_seg0003.npy,audience_reaction_present,1
val,crowd_cheer_0108,crowd_cheer__0108.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0108_seg0004.npy,audience_reaction_present,1
val,crowd_cheer_0108,crowd_cheer__0108.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0108_seg0005.npy,audience_reaction_present,1
val,crowd_cheer_0108,crowd_cheer__0108.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0108_seg0006.npy,audience_reaction_present,1
val,crowd_cheer_0108,crowd_cheer__0108.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0108_seg0007.npy,audience_reaction_present,1
val,crowd_cheer_0108,crowd_cheer__0108.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0108_seg0008.npy,audience_reaction_present,1
val,crowd_cheer_0108,crowd_cheer__0108.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0108_seg0009.npy,audience_reaction_present,1
val,crowd_cheer_0111,crowd_cheer__0111.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0111_seg0000.npy,audience_reaction_present,1
val,crowd_cheer_0111,crowd_cheer__0111.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0111_seg0001.npy,audience_reaction_present,1
val,crowd_cheer_0111,crowd_cheer__0111.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0111_seg0002.npy,audience_reaction_present,1
val,crowd_cheer_0111,crowd_cheer__0111.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0111_seg0003.npy,audience_reaction_present,1
val,crowd_cheer_0111,crowd_cheer__0111.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0111_seg0004.npy,audience_reaction_present,1
val,crowd_cheer_0111,crowd_cheer__0111.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0111_seg0005.npy,audience_reaction_present,1
val,crowd_cheer_0111,crowd_cheer__0111.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0111_seg0006.npy,audience_reaction_present,1
val,crowd_cheer_0111,crowd_cheer__0111.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0111_seg0007.npy,audience_reaction_present,1
val,crowd_cheer_0117,crowd_cheer__0117.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0117_seg0000.npy,audience_reaction_present,1
val,crowd_cheer_0117,crowd_cheer__0117.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0117_seg0001.npy,audience_reaction_present,1
val,crowd_cheer_0117,crowd_cheer__0117.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0117_seg0002.npy,audience_reaction_present,1
val,crowd_cheer_0117,crowd_cheer__0117.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0117_seg0003.npy,audience_reaction_present,1
val,crowd_cheer_0117,crowd_cheer__0117.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0117_seg0004.npy,audience_reaction_present,1
val,crowd_cheer_0117,crowd_cheer__0117.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0117_seg0005.npy,audience_reaction_present,1
val,crowd_cheer_0117,crowd_cheer__0117.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0117_seg0006.npy,audience_reaction_present,1
val,crowd_cheer_0117,crowd_cheer__0117.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0117_seg0007.npy,audience_reaction_present,1
val,crowd_cheer_0117,crowd_cheer__0117.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0117_seg0008.npy,audience_reaction_present,1
val,crowd_cheer_0117,crowd_cheer__0117.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0117_seg0009.npy,audience_reaction_present,1
val,crowd_cheer_0117,crowd_cheer__0117.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0117_seg0010.npy,audience_reaction_present,1
val,crowd_cheer_0117,crowd_cheer__0117.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0117_seg0011.npy,audience_reaction_present,1
val,crowd_cheer_0117,crowd_cheer__0117.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0117_seg0012.npy,audience_reaction_present,1
val,crowd_cheer_0117,crowd_cheer__0117.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0117_seg0013.npy,audience_reaction_present,1
val,crowd_cheer_0117,crowd_cheer__0117.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0117_seg0014.npy,audience_reaction_present,1
val,crowd_cheer_0117,crowd_cheer__0117.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0117_seg0015.npy,audience_reaction_present,1
